T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M,T2M,T2MDEW,T2M_MIN,T2M_MAX,QV2M,PRECTOTCORR,PS,WS50M_MAX,WS50M_MIN,WS10M
0.9791540290977018,0.9774487427088819,0.9789037301072248,0.9796733975829891,0.9827903516328609,0.9158835663534266,0.9993707938939652,0.9902861927983844,0.9915865622832226,0.9917569897160521,0.9791540290977018,0.9774487427088819,0.9789037301072248,0.9796733975829891,0.9827903516328609,0.9158835663534266,0.9993707938939652,0.9902861927983844,0.9915865622832226,0.9917569897160521
0.9986327353957847,0.981233296268118,0.997171666295367,0.9986519045433685,0.9843468556660663,0.9158835663534266,0.9980485491783846,0.9895867198660165,0.9916460212070162,0.9925495868587394,0.9986327353957847,0.981233296268118,0.997171666295367,0.9986519045433685,0.9843468556660663,0.9158835663534266,0.9980485491783846,0.9895867198660165,0.9916460212070162,0.9925495868587394
0.9756877244672965,0.9827159048789528,0.9781482163094118,0.9746730151445616,0.9851887383506931,0.9163694705477883,0.9991884153125058,0.9916063248115857,0.9922901595481122,0.9934412586442626,0.9756877244672965,0.9827159048789528,0.9781482163094118,0.9746730151445616,0.9851887383506931,0.9163694705477883,0.9991884153125058,0.9916063248115857,0.9922901595481122,0.9934412586442626
0.9775364202701793,0.9696650475019994,0.9768309102004047,0.9794917393299678,0.980646487587125,0.9158835663534266,0.9993251992486003,0.9924141667898133,0.9915667426419582,0.9926684764301426,0.9775364202701793,0.9696650475019994,0.9768309102004047,0.9794917393299678,0.980646487587125,0.9158835663534266,0.9993251992486003,0.9924141667898133,0.9915667426419582,0.9926684764301426
0.9770453604475385,0.9712061801369462,0.9753392547534409,0.9789180816888481,0.9809401675933902,0.9158835663534266,0.9997081942696651,0.9920102458006995,0.9901595481121792,0.9921631957516793,0.9770453604475385,0.9712061801369462,0.9753392547534409,0.9789180816888481,0.9809401675933902,0.9158835663534266,0.9997081942696651,0.9920102458006995,0.9901595481121792,0.9921631957516793
0.996042635546954,0.9938354694602133,0.9967648511734678,0.9941486920605782,0.9929516798496358,0.9168920467568188,0.9979664788167278,0.9926900152701837,0.994896442374393,0.9951849723581747,0.996042635546954,0.9938354694602133,0.9967648511734678,0.9941486920605782,0.9929516798496358,0.9168920467568188,0.9979664788167278,0.9926900152701837,0.994896442374393,0.9951849723581747
0.9912475808082267,0.9789313513197166,0.9902654952974108,0.9922269389628269,0.9834560263137285,0.9158835663534266,0.9985774470646168,0.9915866213487021,0.9907838668120107,0.9921830106802465,0.9912475808082267,0.9789313513197166,0.9902654952974108,0.9922269389628269,0.9834560263137285,0.9158835663534266,0.9985774470646168,0.9915866213487021,0.9907838668120107,0.9921830106802465
0.9940495103844711,0.9952790620549735,0.9957768715917125,0.9923703533731069,0.9945669198840943,0.9256108182443273,0.9973099159234741,0.9937835574602237,0.9909919730452879,0.9941050587512632,0.9940495103844711,0.9952790620549735,0.9957768715917125,0.9923703533731069,0.9945669198840943,0.9256108182443273,0.9973099159234741,0.9937835574602237,0.9909919730452879,0.9941050587512632
0.9945887133269785,0.9746493435555295,0.9942561579217557,0.9951525929325378,0.9819582582817762,0.9161677744671098,0.9982674034761359,0.9914684005714005,0.9912496283817263,0.9930053302157846,0.9945887133269785,0.9746493435555295,0.9942561579217557,0.9951525929325378,0.9819582582817762,0.9161677744671098,0.9982674034761359,0.9914684005714005,0.9912496283817263,0.9930053302157846
0.9809545817807178,0.976580636351222,0.9794655224184189,0.9832491968793023,0.9824966716265957,0.9158835663534266,0.9995896481917165,0.9907886311019162,0.990476662372411,0.9926090316444409,0.9809545817807178,0.976580636351222,0.9794655224184189,0.9832491968793023,0.9824966716265957,0.9158835663534266,0.9995896481917165,0.9907886311019162,0.990476662372411,0.9926090316444409
0.9930385048672695,0.9946060357776867,0.9941496111041155,0.9915289888327978,0.9937250371994675,0.9162319504927803,0.9978205759515604,0.9925323875671149,0.9921018729560995,0.9942338557869499,0.9930385048672695,0.9946060357776867,0.9941496111041155,0.9915289888327978,0.9937250371994675,0.9162319504927803,0.9978205759515604,0.9925323875671149,0.9921018729560995,0.9942338557869499
0.9840646273241092,0.9744640174791751,0.9830299977722028,0.9857541685788588,0.9818407862792701,0.9158835663534266,0.9987415877879303,0.9915570661543767,0.9917847586958676,0.9931341272514713,0.9840646273241092,0.9744640174791751,0.9830299977722028,0.9857541685788588,0.9818407862792701,0.9158835663534266,0.9987415877879303,0.9915570661543767,0.9917847586958676,0.9931341272514713
0.9828803065753874,0.9816624724449385,0.9821485650080878,0.9835933914639743,0.9845230636698253,0.9158835663534266,0.9990698692345572,0.9912812176740062,0.9905856703993657,0.992391067430202,0.9828803065753874,0.9816624724449385,0.9821485650080878,0.9835933914639743,0.9845230636698253,0.9158835663534266,0.9990698692345572,0.9912812176740062,0.9905856703993657,0.992391067430202
0.9860481238626189,0.974912701664033,0.9833399521507926,0.9887658711947376,0.9819582582817762,0.9158835663534266,0.9989239663693896,0.9899709373922467,0.9922108809830542,0.9929855152872175,0.9860481238626189,0.974912701664033,0.9833399521507926,0.9887658711947376,0.9819582582817762,0.9158835663534266,0.9989239663693896,0.9899709373922467,0.9922108809830542,0.9929855152872175
0.9845749443946966,0.9618618442870798,0.9822066814540733,0.9864999235123144,0.9792661915576788,0.9158835663534266,0.9987324688588574,0.993024974139205,0.9923198890100089,0.9938078348227555,0.9845749443946966,0.9618618442870798,0.9822066814540733,0.9864999235123144,0.9792661915576788,0.9158835663534266,0.9987324688588574,0.993024974139205,0.9923198890100089,0.9938078348227555
0.9844401436590697,0.9788240572755115,0.984482908921843,0.9856107541685788,0.9833287649776803,0.9158835663534266,0.9992796046032355,0.9896359785232255,0.9908928748389654,0.9919452315374403,0.9844401436590697,0.9788240572755115,0.984482908921843,0.9856107541685788,0.9833287649776803,0.9158835663534266,0.9992796046032355,0.9896359785232255,0.9908928748389654,0.9919452315374403
0.9879738486572884,0.9966933926376776,0.9900330295134684,0.9853048034266483,0.9958199545774924,0.9159752463900986,0.9981853331144791,0.9920890596522339,0.9924388068575959,0.9933818138585611,0.9879738486572884,0.9966933926376776,0.9900330295134684,0.9853048034266483,0.9958199545774924,0.9159752463900986,0.9981853331144791,0.9920890596522339,0.9924388068575959,0.9933818138585611
0.9886189664635028,0.9959715963402976,0.9913309634738136,0.9859549487532506,0.9950465972276608,0.9174146229658493,0.9983950684831574,0.9894487956258313,0.9925180854226539,0.9923712525016348,0.9886189664635028,0.9959715963402976,0.9913309634738136,0.9859549487532506,0.9950465972276608,0.9174146229658493,0.9983950684831574,0.9894487956258313,0.9925180854226539,0.9923712525016348
0.9802613208546367,0.9703380737792863,0.9797948489456707,0.9827042221202386,0.9807639595896311,0.9158835663534266,0.9992248910287976,0.989261612728437,0.9914478247943712,0.9923712525016348,0.9802613208546367,0.9703380737792863,0.9797948489456707,0.9827042221202386,0.9807639595896311,0.9158835663534266,0.9992248910287976,0.989261612728437,0.9914478247943712,0.9923712525016348
0.9840646273241092,0.9786094691871012,0.9842116988405768,0.9843295854367446,0.9832112929751743,0.9158835663534266,0.9992431288869437,0.9917343973203291,0.9935784362303042,0.9930251451443518,0.9840646273241092,0.9786094691871012,0.9842116988405768,0.9843295854367446,0.9832112929751743,0.9158835663534266,0.9992431288869437,0.9917343973203291,0.9935784362303042,0.9930251451443518
0.9843727432912563,0.9826378728468035,0.9854902606522601,0.9848267553923817,0.9850027410133918,0.9164794865917947,0.9990060367310464,0.9888576917393233,0.9906451293231593,0.9918560643588881,0.9843727432912563,0.9826378728468035,0.9854902606522601,0.9848267553923817,0.9850027410133918,0.9164794865917947,0.9990060367310464,0.9888576917393233,0.9906451293231593,0.9918560643588881
0.9876464754421946,0.9913774604475136,0.9872724983291521,0.9881061649074498,0.9905630824653457,0.9158835663534266,0.9990060367310464,0.9918526180976307,0.9935586165890398,0.9932926466800087,0.9876464754421946,0.9913774604475136,0.9872724983291521,0.9881061649074498,0.9905630824653457,0.9158835663534266,0.9990060367310464,0.9918526180976307,0.9935586165890398,0.9932926466800087
0.9831595366706145,0.982764674899046,0.9838436280160012,0.9846833409821019,0.9850614770146449,0.9158835663534266,0.9991792963834328,0.9886015467218364,0.9902883757803984,0.9916182852160819,0.9831595366706145,0.982764674899046,0.9838436280160012,0.9846833409821019,0.9850614770146449,0.9158835663534266,0.9991792963834328,0.9886015467218364,0.9902883757803984,0.9916182852160819
0.9890618831662767,0.9992782037026199,0.9924932923935257,0.9853717301514455,0.9991091706476622,0.9413064405225763,0.9976929109445387,0.9889956159795085,0.9906253096818948,0.9915984702875147,0.9890618831662767,0.9992782037026199,0.9924932923935257,0.9853717301514455,0.9991091706476622,0.9413064405225763,0.9976929109445387,0.9889956159795085,0.9906253096818948,0.9915984702875147
0.9780756232126867,0.9792142174362575,0.9765500140448077,0.9802757381061649,0.9834560263137285,0.9158835663534266,0.999443745326549,0.992483128909906,0.9926667327321376,0.9927675510729784,0.9780756232126867,0.9792142174362575,0.9765500140448077,0.9802757381061649,0.9834560263137285,0.9158835663534266,0.999443745326549,0.992483128909906,0.9926667327321376,0.9927675510729784
0.9855185495440847,0.9662999161155653,0.9819354713728071,0.9889953342511855,0.9799906022397995,0.9158835663534266,0.9987233499297843,0.9903847101128024,0.9935090674858785,0.993163849644322,0.9855185495440847,0.9662999161155653,0.9819354713728071,0.9889953342511855,0.9799906022397995,0.9158835663534266,0.9987233499297843,0.9903847101128024,0.9935090674858785,0.993163849644322
0.9839683410843757,0.9769415344999122,0.9837273951240301,0.9856394370506347,0.9827316156316078,0.9158835663534266,0.9991701774543599,0.992827939510369,0.9924883559607571,0.9930746824657698,0.9839683410843757,0.9769415344999122,0.9837273951240301,0.9856394370506347,0.9827316156316078,0.9158835663534266,0.9991701774543599,0.992827939510369,0.9924883559607571,0.9930746824657698
0.9953012315010062,0.9940207955365676,0.9974041320793094,0.9923703533731069,0.993186623854648,0.9176713270685309,0.9977111488026847,0.9913698832569825,0.9909325141214944,0.9924009748944855,0.9953012315010062,0.9940207955365676,0.9974041320793094,0.9923703533731069,0.993186623854648,0.9176713270685309,0.9977111488026847,0.9913698832569825,0.9909325141214944,0.9924009748944855
0.9903713760266522,0.9973566649109459,0.9921058494202883,0.9886128958237723,0.9967205732633723,0.9235571854228742,0.9976564352282469,0.990798482833358,0.9908135962739074,0.9936889452513524,0.9903713760266522,0.9973566649109459,0.9921058494202883,0.9886128958237723,0.9967205732633723,0.9235571854228742,0.9976564352282469,0.990798482833358,0.9908135962739074,0.9936889452513524
0.9771127608153519,0.9724156766352587,0.9755232901657286,0.9796638366223037,0.9813023729344507,0.9158835663534266,0.9989513231566086,0.9916260282744693,0.9911009810722425,0.9928071809301128,0.9771127608153519,0.9724156766352587,0.9755232901657286,0.9796638366223037,0.9813023729344507,0.9158835663534266,0.9989513231566086,0.9916260282744693,0.9911009810722425,0.9928071809301128
0.9784800254195674,0.9791556934121456,0.9788843579585629,0.9790232522563866,0.9834560263137285,0.9159660783864314,0.9992066531706517,0.9916161765430275,0.9902190070359727,0.9922523629302317,0.9784800254195674,0.9791556934121456,0.9788843579585629,0.9790232522563866,0.9834560263137285,0.9159660783864314,0.9992066531706517,0.9916161765430275,0.9902190070359727,0.9922523629302317
0.9782585670681804,0.9629055227170753,0.977073062058678,0.9801801284993116,0.97945218889498,0.9158835663534266,0.9990972260217761,0.9905127826215457,0.9907144980675849,0.9920938435016943,0.9782585670681804,0.9629055227170753,0.977073062058678,0.9801801284993116,0.97945218889498,0.9158835663534266,0.9990972260217761,0.9905127826215457,0.9907144980675849,0.9920938435016943
0.9849023176097904,0.9855835820604357,0.9831849749614977,0.9869110448217836,0.9866179810478503,0.9158835663534266,0.9993525560358192,0.9907393724447072,0.9915865622832226,0.9920641211088435,0.9849023176097904,0.9855835820604357,0.9831849749614977,0.9869110448217836,0.9866179810478503,0.9158835663534266,0.9993525560358192,0.9907393724447072,0.9915865622832226,0.9920641211088435
0.9729050521389989,0.9774292347008446,0.9734698424075705,0.9734587731375248,0.9827903516328609,0.9158835663534266,0.999726432127811,0.9913698832569825,0.9943216727777228,0.9932728317514415,0.9729050521389989,0.9774292347008446,0.9734698424075705,0.9734587731375248,0.9827903516328609,0.9158835663534266,0.999726432127811,0.9913698832569825,0.9943216727777228,0.9932728317514415
0.9949257151660457,0.9727375587678742,0.9922801987582451,0.9967397124063025,0.9813611089357036,0.9158835663534266,0.998240046688917,0.9942071819122211,0.9954315726885343,0.9946796916797115,0.9949257151660457,0.9727375587678742,0.9922801987582451,0.9967397124063025,0.9813611089357036,0.9158835663534266,0.998240046688917,0.9942071819122211,0.9954315726885343,0.9946796916797115
0.9883204791203289,0.9973078948908526,0.9908757179802596,0.9858880220284534,0.996534575926071,0.9166353426541372,0.9981123816818953,0.9902763410669425,0.9944703200872064,0.9932530168228744,0.9883204791203289,0.9973078948908526,0.9908757179802596,0.9858880220284534,0.996534575926071,0.9166353426541372,0.9981123816818953,0.9902763410669425,0.9944703200872064,0.9932530168228744
0.9794814023127956,0.9722791205789976,0.9793492895264477,0.981499541073887,0.9813023729344507,0.9158835663534266,0.9995440535463516,0.9898527166149451,0.9906451293231593,0.9922325480016645,0.9794814023127956,0.9722791205789976,0.9793492895264477,0.981499541073887,0.9813023729344507,0.9158835663534266,0.9995440535463516,0.9898527166149451,0.9906451293231593,0.9922325480016645
0.9895529429889175,0.9992977117106572,0.9921058494202883,0.9858497781857121,0.998981909311614,0.9246573458629385,0.9981488573981873,0.9887788778877888,0.991318997126152,0.9915291180375295,0.9895529429889175,0.9992977117106572,0.9921058494202883,0.9858497781857121,0.998981909311614,0.9246573458629385,0.9981488573981873,0.9887788778877888,0.991318997126152,0.9915291180375295
0.9862599535900325,0.9824330387624118,0.9871175211398571,0.9874847024629034,0.9848852690108857,0.9159110703644282,0.9990698692345572,0.9942071819122211,0.9913883658705778,0.9929161630372323,0.9862599535900325,0.9824330387624118,0.9871175211398571,0.9874847024629034,0.9848852690108857,0.9159110703644282,0.9990698692345572,0.9942071819122211,0.9913883658705778,0.9929161630372323
0.9945501988310851,0.9928503150543297,0.9945757983746766,0.9935463515374025,0.9921195864985511,0.9161127664451066,0.9978752895259981,0.9883651051672332,0.9915865622832226,0.99142013593041,0.9945501988310851,0.9928503150543297,0.9945757983746766,0.9935463515374025,0.9921195864985511,0.9161127664451066,0.9978752895259981,0.9883651051672332,0.9915865622832226,0.99142013593041
0.9888307961909164,0.9913969684555509,0.9879892678296411,0.9889570904084442,0.9907392904691048,0.9159202383680954,0.9985956849227627,0.9903650066499188,0.9919928649291447,0.9919848613945748,0.9888307961909164,0.9913969684555509,0.9879892678296411,0.9889570904084442,0.9907392904691048,0.9159202383680954,0.9985956849227627,0.9903650066499188,0.9919928649291447,0.9919848613945748
0.9782007953243402,0.963217650845672,0.9761335128485774,0.9813752485849777,0.97945218889498,0.9158835663534266,0.999106344950849,0.9918230629033054,0.991120800713507,0.9923514375730675,0.9782007953243402,0.963217650845672,0.9761335128485774,0.9813752485849777,0.97945218889498,0.9158835663534266,0.999106344950849,0.9918230629033054,0.991120800713507,0.9923514375730675
0.9876272181942479,0.976083182146271,0.9858389593281738,0.9882208964356738,0.9823791996240896,0.9158927343570938,0.9987142310007113,0.9917541007832127,0.990873055197701,0.9922127330730973,0.9876272181942479,0.976083182146271,0.9858389593281738,0.9882208964356738,0.9823791996240896,0.9158927343570938,0.9987142310007113,0.9917541007832127,0.990873055197701,0.9922127330730973
0.9850178610974707,0.9697723415462046,0.9825747522786489,0.9871978736423435,0.980646487587125,0.9158835663534266,0.9992613667450896,0.9883848086301168,0.9909820632246557,0.9919551390017239,0.9850178610974707,0.9697723415462046,0.9825747522786489,0.9871978736423435,0.980646487587125,0.9158835663534266,0.9992613667450896,0.9883848086301168,0.9909820632246557,0.9919551390017239
0.9843246001713896,0.9754199098730028,0.9821873093054114,0.9865286063943705,0.9821344662855352,0.9158835663534266,0.9989422042275355,0.9919215802177233,0.990674858785056,0.9926882913587097,0.9843246001713896,0.9754199098730028,0.9821873093054114,0.9865286063943705,0.9821344662855352,0.9158835663534266,0.9989422042275355,0.9919215802177233,0.990674858785056,0.9926882913587097
0.9747826338138017,0.9733325530130118,0.972375316008175,0.9757534037020039,0.9815373169394628,0.9158835663534266,0.9990789881636302,0.9885030294074184,0.991279357843623,0.9921334733588286,0.9747826338138017,0.9733325530130118,0.972375316008175,0.9757534037020039,0.9815373169394628,0.9158835663534266,0.9990789881636302,0.9885030294074184,0.991279357843623,0.9921334733588286
0.9746093185822815,0.9643783773238914,0.9742544144283762,0.9756769160165213,0.9796283968987392,0.9158835663534266,0.9994346263974759,0.9895079060144821,0.9903280150629273,0.9914003210018428,0.9746093185822815,0.9643783773238914,0.9742544144283762,0.9756769160165213,0.9796283968987392,0.9158835663534266,0.9994346263974759,0.9895079060144821,0.9903280150629273,0.9914003210018428
0.999027508978692,0.9880220830650981,0.9991960558305323,0.9976097598286675,0.9882332210823087,0.9158835663534266,0.997920884171363,0.988966060785183,0.9907442275294817,0.9920938435016943,0.999027508978692,0.9880220830650981,0.9991960558305323,0.9976097598286675,0.9882332210823087,0.9158835663534266,0.997920884171363,0.988966060785183,0.9907442275294817,0.9920938435016943
0.985220062200911,0.9729033768361912,0.9850156430100443,0.9873317270919382,0.9815373169394628,0.9158835663534266,0.9989786799438275,0.9921875769666519,0.9933604201763948,0.9932530168228744,0.985220062200911,0.9729033768361912,0.9850156430100443,0.9873317270919382,0.9815373169394628,0.9158835663534266,0.9989786799438275,0.9921875769666519,0.9933604201763948,0.9932530168228744
0.9915268109034538,0.9978151030998224,0.9928323049951084,0.9898080159094385,0.9971904612733965,0.915901902360761,0.9980303113202387,0.9908181862962416,0.994252304033297,0.9937682049656211,0.9915268109034538,0.9978151030998224,0.9928323049951084,0.9898080159094385,0.9971904612733965,0.915901902360761,0.9980303113202387,0.9908181862962416,0.994252304033297,0.9937682049656211
0.9751485215247889,0.9627884746688514,0.9737701107118295,0.9763175003824384,0.97945218889498,0.9158835663534266,0.9991792963834328,0.9872420077828679,0.9901694579328114,0.9911526343947531,0.9751485215247889,0.9627884746688514,0.9737701107118295,0.9763175003824384,0.97945218889498,0.9158835663534266,0.9991792963834328,0.9872420077828679,0.9901694579328114,0.9911526343947531
0.9947620285584988,0.9845399036304402,0.9933650390833098,0.9949613737188312,0.9860208317017778,0.9159660783864314,0.9982491656179899,0.9912812176740062,0.9920919631354672,0.9934016287871282,0.9947620285584988,0.9845399036304402,0.9933650390833098,0.9949613737188312,0.9860208317017778,0.9159660783864314,0.9982491656179899,0.9912812176740062,0.9920919631354672,0.9934016287871282
0.99119943768836,0.9982442792766429,0.9950019856452377,0.9864999235123144,0.997787610619469,0.9404996561998625,0.9978479327387793,0.9896064233289001,0.9903478347041919,0.9921136584302614,0.99119943768836,0.9982442792766429,0.9950019856452377,0.9864999235123144,0.997787610619469,0.9404996561998625,0.9978479327387793,0.9896064233289001,0.9903478347041919,0.9921136584302614
0.9776615923818328,0.9728350988080606,0.9761238267742465,0.9803904696343888,0.9814198449369567,0.9158835663534266,0.999115463879922,0.9915078074971677,0.9907937766326429,0.9924406047516199,0.9776615923818328,0.9728350988080606,0.9761238267742465,0.9803904696343888,0.9814198449369567,0.9158835663534266,0.999115463879922,0.9915078074971677,0.9907937766326429,0.9924406047516199
0.9827262485918138,0.9670509744250014,0.9803469551825339,0.9852187547804803,0.9800493382410526,0.9158835663534266,0.9994802210428408,0.9898231614206198,0.9912991774848875,0.9923217151802168,0.9827262485918138,0.9670509744250014,0.9803469551825339,0.9852187547804803,0.9800493382410526,0.9158835663534266,0.9994802210428408,0.9898231614206198,0.9912991774848875,0.9923217151802168
0.9920178707260946,0.9981467392364565,0.9934328416036263,0.9893204069144867,0.997670138616963,0.921952784781114,0.9977932191643415,0.9898724200778287,0.9905262114755723,0.992559494323023,0.9920178707260946,0.9981467392364565,0.9934328416036263,0.9893204069144867,0.997670138616963,0.921952784781114,0.9977932191643415,0.9898724200778287,0.9905262114755723,0.992559494323023
0.9779504511010332,0.9700844696748014,0.977683284741527,0.9780958390699097,0.9807639595896311,0.9158927343570938,0.999142820667141,0.9926506083444165,0.9910415221484491,0.9930647750014862,0.9779504511010332,0.9700844696748014,0.977683284741527,0.9780958390699097,0.9807639595896311,0.9158927343570938,0.999142820667141,0.9926506083444165,0.9910415221484491,0.9930647750014862
0.9874827888346477,0.9744737714831938,0.9868463110585909,0.9884407985314364,0.9819582582817762,0.9158835663534266,0.9988692527949519,0.9882468843899316,0.9911307105341394,0.9913904135375592,0.9874827888346477,0.9744737714831938,0.9868463110585909,0.9884407985314364,0.9819582582817762,0.9158835663534266,0.9988692527949519,0.9882468843899316,0.9911307105341394,0.9913904135375592
0.9848638031138971,0.9869003726029534,0.9845700835908213,0.9853812911121309,0.9873913383976819,0.9158835663534266,0.9989513231566086,0.9877050391606326,0.9914874640769002,0.9917668971803357,0.9848638031138971,0.9869003726029534,0.9845700835908213,0.9853812911121309,0.9873913383976819,0.9158835663534266,0.9989513231566086,0.9877050391606326,0.9914874640769002,0.9917668971803357
0.9721443908451044,0.9641247732194065,0.9708642884125491,0.9737360409973993,0.9795696608974861,0.9158835663534266,0.9993343181776733,0.9883946603615585,0.990635219502527,0.9917470822517686,0.9721443908451044,0.9641247732194065,0.9708642884125491,0.9737360409973993,0.9795696608974861,0.9158835663534266,0.9993343181776733,0.9883946603615585,0.990635219502527,0.9917470822517686
0.9909105789691596,0.9766294063713153,0.989355004310303,0.9930683035031359,0.9825554076278487,0.9158835663534266,0.9984771388448141,0.9900201960494557,0.9925379050639184,0.9929260705015159,0.9909105789691596,0.9766294063713153,0.989355004310303,0.9930683035031359,0.9825554076278487,0.9158835663534266,0.9984771388448141,0.9900201960494557,0.9925379050639184,0.9929260705015159
0.9837179968610686,0.9837400753009109,0.9818386106294978,0.9856872418540614,0.9855411543582113,0.91685537474215,0.9990060367310464,0.9896162750603419,0.9925081756020216,0.992341530108784,0.9837179968610686,0.9837400753009109,0.9818386106294978,0.9856872418540614,0.9855411543582113,0.91685537474215,0.9990060367310464,0.9896162750603419,0.9925081756020216,0.992341530108784
0.9951953166372994,0.989777803788455,0.9935490744955975,0.9947127887410127,0.9894862557757068,0.9161127664451066,0.9979573598876549,0.9909856657307522,0.9905757605787335,0.9930152376800682,0.9951953166372994,0.989777803788455,0.9935490744955975,0.9947127887410127,0.9894862557757068,0.9161127664451066,0.9979573598876549,0.9909856657307522,0.9905757605787335,0.9930152376800682
0.9954552894845798,0.9784436511187842,0.9943530186650651,0.996204298607924,0.9832112929751743,0.9158835663534266,0.9986048038518357,0.9932515639623665,0.9937964522842136,0.9946598767511443,0.9954552894845798,0.9784436511187842,0.9943530186650651,0.996204298607924,0.9832112929751743,0.9158835663534266,0.9986048038518357,0.9932515639623665,0.9937964522842136,0.9946598767511443
0.992441530180922,0.9968592107059947,0.9935587605699284,0.9912899648156646,0.9961821599185527,0.9188356635342655,0.9976655541573198,0.995103689473425,0.9972747993261322,0.9962747934293698,0.992441530180922,0.9968592107059947,0.9935587605699284,0.9912899648156646,0.9961821599185527,0.9188356635342655,0.9976655541573198,0.995103689473425,0.9972747993261322,0.9962747934293698
0.9881567925127821,0.9978053490958038,0.9906529382706482,0.9853048034266483,0.9971317252721434,0.9162961265184507,0.9982674034761359,0.9903847101128024,0.9915271033594292,0.9921532882873958,0.9881567925127821,0.9978053490958038,0.9906529382706482,0.9853048034266483,0.9971317252721434,0.9162961265184507,0.9982674034761359,0.9903847101128024,0.9915271033594292,0.9921532882873958
0.9868472996524068,0.9968006866818828,0.9895196675739288,0.9841574881444087,0.9959374265799984,0.9160394224157691,0.9982491656179899,0.9897246441062018,0.9918541274402933,0.9923514375730675,0.9868472996524068,0.9968006866818828,0.9895196675739288,0.9841574881444087,0.9959374265799984,0.9160394224157691,0.9982491656179899,0.9897246441062018,0.9918541274402933,0.9923514375730675
0.9761884129139106,0.967089990441076,0.9750583585978437,0.9796925195043598,0.9801080742423056,0.9158835663534266,0.99941638853933,0.99069996551894,0.9911009810722425,0.9926684764301426,0.9761884129139106,0.967089990441076,0.9750583585978437,0.9796925195043598,0.9801080742423056,0.9158835663534266,0.99941638853933,0.99069996551894,0.9911009810722425,0.9926684764301426
0.9853452343125645,0.9760929361502896,0.9845700835908213,0.9864903625516291,0.9823204636228365,0.9158835663534266,0.9989877988729005,0.9913994384513078,0.9923397086512734,0.9928369033229636,0.9853452343125645,0.9760929361502896,0.9845700835908213,0.9864903625516291,0.9823204636228365,0.9158835663534266,0.9989877988729005,0.9913994384513078,0.9923397086512734,0.9928369033229636
0.9988060506273049,0.9883342111936949,0.9977140864578994,0.9984224414869205,0.9884681650873208,0.9159385743754298,0.9976929109445387,0.9921580217723265,0.9940441978000198,0.9938276497513227,0.9988060506273049,0.9883342111936949,0.9977140864578994,0.9984224414869205,0.9884681650873208,0.9159385743754298,0.9976929109445387,0.9921580217723265,0.9940441978000198,0.9938276497513227
0.9812049260040249,0.9741421353465597,0.9788940440328938,0.9833639284075263,0.981782050278017,0.9158835663534266,0.9993525560358192,0.9921284665780011,0.9917451194133386,0.9925892167158737,0.9812049260040249,0.9741421353465597,0.9788940440328938,0.9833639284075263,0.981782050278017,0.9158835663534266,0.9993525560358192,0.9921284665780011,0.9917451194133386,0.9925892167158737
0.9890715117902501,0.9928990850744229,0.9891709688980151,0.9891483096221507,0.992051061163756,0.9158835663534266,0.9979938356039467,0.9939510368947343,0.9967000297294619,0.9951651574296075,0.9890715117902501,0.9928990850744229,0.9891709688980151,0.9891483096221507,0.992051061163756,0.9158835663534266,0.9979938356039467,0.9939510368947343,0.9967000297294619,0.9951651574296075
0.9939532241447375,0.9870271746551958,0.9924061177245472,0.9933360104023252,0.9875185997337301,0.9159294063717626,0.9981762141854061,0.9905226343529876,0.9903478347041919,0.9919848613945748,0.9939532241447375,0.9870271746551958,0.9924061177245472,0.9933360104023252,0.9875185997337301,0.9159294063717626,0.9981762141854061,0.9905226343529876,0.9903478347041919,0.9919848613945748
0.990255832538972,0.9818965685413862,0.9877955463430225,0.9922269389628269,0.9845817996710784,0.9158835663534266,0.9989239663693896,0.9916654352002365,0.9927856505797245,0.9926783838944261,0.990255832538972,0.9818965685413862,0.9877955463430225,0.9922269389628269,0.9845817996710784,0.9158835663534266,0.9989239663693896,0.9916654352002365,0.9927856505797245,0.9926783838944261
0.9881567925127821,0.9908214822184506,0.9872143818831665,0.9886607006271989,0.9902008771242854,0.9158835663534266,0.9987963013623681,0.9916949903945619,0.9924487166782281,0.9926981988229933,0.9881567925127821,0.9908214822184506,0.9872143818831665,0.9886607006271989,0.9902008771242854,0.9158835663534266,0.9987963013623681,0.9916949903945619,0.9924487166782281,0.9926981988229933
0.9835350530055751,0.991143364351066,0.98476380507744,0.9825321248279026,0.9904456104628396,0.9444052257620904,0.998540971348325,0.9893798335057387,0.9905658507581013,0.9918857867517388,0.9835350530055751,0.991143364351066,0.98476380507744,0.9825321248279026,0.9904456104628396,0.9444052257620904,0.998540971348325,0.9893798335057387,0.9905658507581013,0.9918857867517388
0.988821167566943,0.9982735412886989,0.9912147305818424,0.9859931925959919,0.997670138616963,0.9163878065551226,0.998221808830771,0.9895177577459239,0.993528887127143,0.9926090316444409,0.988821167566943,0.9982735412886989,0.9912147305818424,0.9859931925959919,0.997670138616963,0.9163878065551226,0.998221808830771,0.9895177577459239,0.993528887127143,0.9926090316444409
